_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,曲球,2022,1.29,42.9,23.8,33.3,0.0,0.0,0.0,---,19.0,57.1,23.8,28.6,33.3,38.1,21,9,7,5,0,0,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,變速,2022,1.20,47.4,13.2,39.5,0.0,0.0,33.3,---,13.2,76.3,10.5,21.1,34.2,42.1,38,18,15,5,0,3,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,指叉,2022,1.57,52.4,14.3,33.3,14.3,0.0,14.3,---,4.8,90.5,4.8,33.3,52.4,9.5,21,11,7,3,1,1,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,全部,2023,1.82,54.0,16.4,29.6,10.2,4.1,16.7,11.1,17.8,68.8,13.4,32.1,31.0,34.2,365,197,108,60,11,21,9,1,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,速球,2023,1.67,53.5,14.4,32.1,8.7,6.3,15.6,14.3,13.5,72.1,14.4,34.4,26.5,36.7,215,115,69,31,6,12,7,1,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,滑球,2023,1.38,45.8,20.8,33.3,18.8,0.0,22.2,---,25.0,64.6,10.4,25.0,37.5,31.2,48,22,16,10,3,4,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,卡特,2023,4.00,75.0,6.2,18.8,0.0,0.0,25.0,---,6.2,75.0,18.8,18.8,43.8,37.5,16,12,3,1,0,1,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,曲球,2023,2.50,55.6,22.2,22.2,16.7,0.0,0.0,---,22.2,63.0,14.8,33.3,29.6,33.3,27,15,6,6,1,0,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,變速,2023,3.12,61.0,19.5,19.5,12.5,0.0,21.4,0.0,36.6,56.1,7.3,36.6,36.6,24.4,41,25,8,8,1,3,2,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,指叉,2023,1.33,44.4,22.2,33.3,0.0,0.0,12.5,---,11.1,72.2,16.7,22.2,44.4,33.3,18,8,6,4,0,1,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,全部,2024,1.60,50.4,17.8,31.5,13.3,2.0,9.7,20.0,12.3,74.6,13.1,31.8,36.8,29.5,359,181,113,64,15,13,5,1,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,速球,2024,1.13,44.1,16.9,39.0,15.8,3.1,9.2,33.3,12.3,70.8,16.9,32.3,33.3,31.3,195,86,76,33,12,7,3,1,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,滑球,2024,2.15,49.1,26.3,22.8,0.0,0.0,10.5,0.0,14.3,71.4,14.3,29.8,40.4,29.8,57,28,13,15,0,2,1,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,卡特,2024,4.00,70.6,11.8,17.6,66.7,0.0,25.0,0.0,17.6,70.6,11.8,47.1,17.6,35.3,17,12,3,2,2,1,1,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,曲球,2024,2.00,53.3,20.0,26.7,0.0,0.0,12.5,---,13.3,76.7,10.0,26.7,46.7,26.7,30,16,8,6,0,2,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,變速,2024,2.78,62.5,15.0,22.5,11.1,0.0,8.3,---,5.0,92.5,2.5,30.0,50.0,17.5,40,25,9,6,1,1,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,指叉,2024,3.25,68.4,10.5,21.1,0.0,0.0,0.0,---,15.8,84.2,0.0,31.6,36.8,31.6,19,13,4,2,0,0,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,全部,2025,1.26,48.3,13.5,38.2,6.4,3.9,9.5,0.0,11.1,74.3,14.6,33.3,31.2,33.7,288,139,110,39,7,8,4,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,速球,2025,1.08,45.3,12.8,41.9,11.3,5.5,9.8,0.0,10.1,73.6,16.2,31.8,30.4,35.1,148,67,62,19,7,4,4,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,滑球,2025,1.38,53.7,7.3,39.0,0.0,0.0,10.0,---,7.3,85.4,7.3,36.6,29.3,34.1,41,22,16,3,0,1,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,卡特,2025,1.50,50.0,16.7,33.3,0.0,0.0,0.0,---,8.3,75.0,16.7,33.3,50.0,8.3,12,6,4,2,0,0,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,曲球,2025,1.33,48.5,15.2,36.4,0.0,0.0,9.1,---,18.2,75.8,6.1,24.2,39.4,36.4,33,16,12,5,0,1,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,變速,2025,2.75,61.1,16.7,22.2,0.0,0.0,12.5,---,13.9,58.3,27.8,44.4,27.8,27.8,36,22,8,6,0,2,0,0,,,
 ,陳傑憲,VGbJVxT0Ue5UlYpU9DWNG8L6H1vRId,指叉,2025,0.75,33.3,22.2,44.4,0.0,12.5,0.0,---,11.1,83.3,5.6,33.3,22.2,44.4,18,6,8,4,0,0,0,0,,,
 ,許禹壕,hQAGIvfrowIGifsEo7w96DDcUasywMZ,全部,2022,0.83,38.5,15.4,46.2,0.0,0.0,20.0,---,15.4,53.8,30.8,30.8,53.8,15.4,13,5,6,2,0,1,0,0,,,
 ,許禹壕,hQAGIvfrowIGifsEo7w96DDcUasywMZ,速球,2022,1.00,37.5,25.0,37.5,0.0,0.0,33.3,---,12.5,62.5,25.0,25.0,50.0,25.0,8,3,3,2,0,1,0,0,,,
 ,許禹壕,hQAGIvfrowIGifsEo7w96DDcUasywMZ,滑球,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,許禹壕,hQAGIvfrowIGifsEo7w96DDcUasywMZ,卡特,2022,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,許禹壕,hQAGIvfrowIGifsEo7w96DDcUasywMZ,曲球,2022,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,50.0,50.0,50.0,50.0,0.0,2,0,2,0,0,0,0,0,,,
 ,許禹壕,hQAGIvfrowIGifsEo7w96DDcUasywMZ,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,許禹壕,hQAGIvfrowIGifsEo7w96DDcUasywMZ,指叉,2022,---,100.0,0.0,0.0,---,---,0.0,---,0.0,0.0,100.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,2022,1.80,60.0,6.7,33.3,80.0,0.0,0.0,0.0,53.3,33.3,13.3,33.3,20.0,33.3,15,9,5,1,4,0,2,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,2022,6.00,75.0,12.5,12.5,100.0,---,0.0,0.0,62.5,12.5,25.0,37.5,37.5,25.0,8,6,1,1,1,0,2,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,2022,1.00,50.0,0.0,50.0,50.0,0.0,---,---,50.0,50.0,0.0,50.0,0.0,50.0,4,2,2,0,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,變速,2022,0.00,0.0,0.0,100.0,100.0,---,---,---,100.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,指叉,2022,1.00,50.0,0.0,50.0,100.0,---,0.0,---,0.0,100.0,0.0,0.0,0.0,50.0,2,1,1,0,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,2023,2.00,33.3,50.0,16.7,100.0,---,0.0,---,50.0,50.0,0.0,16.7,66.7,0.0,6,2,1,3,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,2023,1.00,25.0,50.0,25.0,100.0,---,0.0,---,50.0,50.0,0.0,25.0,50.0,0.0,4,1,1,2,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,2023,---,0.0,100.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,0,0,1,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,卡特,2023,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,2024,3.00,52.2,30.4,17.4,50.0,0.0,15.4,---,21.7,73.9,4.3,34.8,21.7,43.5,23,12,4,7,2,2,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,2024,5.00,71.4,14.3,14.3,100.0,---,0.0,---,14.3,85.7,0.0,0.0,57.1,42.9,7,5,1,1,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,2024,---,40.0,60.0,0.0,---,---,25.0,---,20.0,60.0,20.0,20.0,20.0,60.0,5,2,0,3,0,1,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,卡特,2024,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,0,1,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,曲球,2024,2.00,66.7,0.0,33.3,100.0,---,---,---,33.3,66.7,0.0,66.7,0.0,33.3,3,2,1,0,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,變速,2024,---,66.7,33.3,0.0,---,---,33.3,---,33.3,66.7,0.0,33.3,0.0,66.7,3,2,0,1,0,1,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,指叉,2024,0.50,25.0,25.0,50.0,0.0,0.0,0.0,---,25.0,75.0,0.0,75.0,0.0,25.0,4,1,2,1,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,2025,1.00,50.0,0.0,50.0,25.0,0.0,0.0,---,0.0,87.5,12.5,50.0,37.5,12.5,8,4,4,0,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,卡特,2025,---,100.0,0.0,0.0,---,---,0.0,---,0.0,50.0,50.0,100.0,0.0,0.0,2,2,0,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,曲球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,變速,2025,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,1,0,0,0,,,
 ,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,指叉,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,2,0,2,0,0,0,0,0,,,
 ,高捷,hhyxcaKWmhvLkEHyi8l0YJ7ugWLtoIw,全部,2025,1.40,51.2,12.4,36.4,14.9,2.5,10.3,0.0,13.2,71.3,15.5,31.8,31.0,36.4,129,66,47,16,7,4,7,0,,,
 ,高捷,hhyxcaKWmhvLkEHyi8l0YJ7ugWLtoIw,速球,2025,1.00,42.9,14.3,42.9,22.2,0.0,0.0,0.0,15.9,63.5,20.6,23.8,28.6,46.0,63,27,27,9,6,0,5,0,,,
 ,高捷,hhyxcaKWmhvLkEHyi8l0YJ7ugWLtoIw,滑球,2025,1.33,54.5,4.5,40.9,0.0,11.1,12.5,0.0,13.6,77.3,9.1,36.4,40.9,22.7,22,12,9,1,0,1,2,0,,,
 ,高捷,hhyxcaKWmhvLkEHyi8l0YJ7ugWLtoIw,卡特,2025,2.00,66.7,0.0,33.3,0.0,0.0,33.3,---,0.0,83.3,16.7,50.0,33.3,16.7,6,4,2,0,0,1,0,0,,,
 ,高捷,hhyxcaKWmhvLkEHyi8l0YJ7ugWLtoIw,曲球,2025,2.00,46.2,30.8,23.1,0.0,0.0,0.0,---,0.0,76.9,23.1,23.1,38.5,38.5,13,6,3,4,0,0,0,0,,,
 ,高捷,hhyxcaKWmhvLkEHyi8l0YJ7ugWLtoIw,變速,2025,1.80,60.0,6.7,33.3,20.0,0.0,66.7,---,20.0,80.0,0.0,26.7,33.3,40.0,15,9,5,1,1,2,0,0,,,
 ,高捷,hhyxcaKWmhvLkEHyi8l0YJ7ugWLtoIw,指叉,2025,8.00,80.0,10.0,10.0,0.0,0.0,0.0,---,10.0,80.0,10.0,80.0,10.0,10.0,10,8,1,1,0,0,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,全部,2024,0.33,25.0,0.0,75.0,0.0,0.0,---,---,0.0,100.0,0.0,25.0,75.0,0.0,4,1,3,0,0,0,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,速球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,2,0,2,0,0,0,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,滑球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,全部,2025,1.04,45.2,11.3,43.5,22.2,4.8,20.0,---,12.9,72.6,14.5,51.6,24.2,21.0,62,28,27,7,6,3,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,速球,2025,0.94,41.7,13.9,44.4,6.2,6.7,14.3,---,5.6,75.0,19.4,50.0,27.8,22.2,36,15,16,5,1,1,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,滑球,2025,6.00,85.7,0.0,14.3,0.0,0.0,50.0,---,0.0,71.4,28.6,85.7,14.3,0.0,7,6,1,0,0,1,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,卡特,2025,0.60,37.5,0.0,62.5,60.0,0.0,33.3,---,37.5,62.5,0.0,37.5,25.0,25.0,8,3,5,0,3,1,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,變速,2025,0.75,37.5,12.5,50.0,25.0,0.0,0.0,---,25.0,75.0,0.0,37.5,25.0,37.5,8,3,4,1,1,0,0,0,,,
 ,許庭綸,955tDpOF6vZ32itsUnOzyrCVVGUmZMge,指叉,2025,0.00,0.0,50.0,50.0,100.0,---,0.0,---,50.0,50.0,0.0,50.0,0.0,0.0,2,0,1,1,1,0,0,0,,,
 ,曾聖安,984z0x519a0thhsMYqmqnKOfCtdP45Yk,全部,2025,0.94,42.6,12.1,45.4,26.6,6.4,8.3,0.0,20.6,66.7,12.8,49.6,18.4,27.7,141,60,64,17,17,3,7,0,,,
 ,曾聖安,984z0x519a0thhsMYqmqnKOfCtdP45Yk,速球,2025,0.75,38.8,9.4,51.8,29.5,9.7,10.0,0.0,21.2,64.7,14.1,41.2,22.4,31.8,85,33,44,8,13,2,5,0,,,
 ,曾聖安,984z0x519a0thhsMYqmqnKOfCtdP45Yk,滑球,2025,1.50,56.2,6.2,37.5,16.7,0.0,0.0,0.0,31.2,62.5,6.2,43.8,18.8,37.5,16,9,6,1,1,0,2,0,,,
 ,曾聖安,984z0x519a0thhsMYqmqnKOfCtdP45Yk,卡特,2025,2.50,62.5,12.5,25.0,50.0,0.0,0.0,---,25.0,50.0,25.0,75.0,0.0,25.0,8,5,2,1,1,0,0,0,,,
 ,曾聖安,984z0x519a0thhsMYqmqnKOfCtdP45Yk,曲球,2025,1.00,30.0,40.0,30.0,0.0,0.0,0.0,---,10.0,80.0,10.0,60.0,30.0,10.0,10,3,3,4,0,0,0,0,,,
 ,曾聖安,984z0x519a0thhsMYqmqnKOfCtdP45Yk,變速,2025,0.67,33.3,16.7,50.0,22.2,0.0,16.7,---,16.7,77.8,5.6,66.7,5.6,16.7,18,6,9,3,2,1,0,0,,,
 ,曾聖安,984z0x519a0thhsMYqmqnKOfCtdP45Yk,指叉,2025,---,100.0,0.0,0.0,---,---,0.0,---,0.0,75.0,25.0,100.0,0.0,0.0,4,4,0,0,0,0,0,0,,,
 ,潘武雄,vs68R14mlkqjq2iLAaOvXnGTzjxQsT2L,全部,2022,1.60,50.0,18.8,31.2,10.0,11.1,0.0,---,9.4,71.9,18.8,37.5,28.1,34.4,32,16,10,6,1,0,0,0,,,
 ,潘武雄,vs68R14mlkqjq2iLAaOvXnGTzjxQsT2L,速球,2022,1.00,35.0,30.0,35.0,14.3,0.0,0.0,---,10.0,65.0,25.0,25.0,35.0,40.0,20,7,7,6,1,0,0,0,,,
 ,潘武雄,vs68R14mlkqjq2iLAaOvXnGTzjxQsT2L,滑球,2022,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,潘武雄,vs68R14mlkqjq2iLAaOvXnGTzjxQsT2L,卡特,2022,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,50.0,0.0,50.0,2,2,0,0,0,0,0,0,,,
 ,潘武雄,vs68R14mlkqjq2iLAaOvXnGTzjxQsT2L,曲球,2022,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,66.7,0.0,33.3,3,3,0,0,0,0,0,0,,,
 ,潘武雄,vs68R14mlkqjq2iLAaOvXnGTzjxQsT2L,變速,2022,1.00,50.0,0.0,50.0,0.0,33.3,0.0,---,0.0,83.3,16.7,50.0,33.3,16.7,6,3,3,0,0,0,0,0,,,
 ,潘武雄,vs68R14mlkqjq2iLAaOvXnGTzjxQsT2L,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,2022,0.89,38.5,18.4,43.1,21.3,6.8,4.9,---,8.0,65.5,26.4,41.4,31.0,24.1,174,67,75,32,16,3,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,2022,0.71,34.0,18.0,48.0,31.2,6.1,9.4,---,5.0,67.0,28.0,39.0,28.0,29.0,100,34,48,18,15,3,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,2022,0.57,26.7,26.7,46.7,0.0,14.3,0.0,---,6.7,66.7,26.7,33.3,46.7,13.3,15,4,7,4,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,2022,---,100.0,0.0,0.0,---,---,0.0,---,33.3,0.0,66.7,33.3,66.7,0.0,3,3,0,0,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,2022,1.00,41.2,17.6,41.2,0.0,0.0,0.0,---,17.6,64.7,17.6,41.2,47.1,11.8,17,7,7,3,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,2022,1.67,50.0,20.0,30.0,0.0,16.7,0.0,---,10.0,70.0,20.0,55.0,30.0,15.0,20,10,6,4,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,2022,1.50,50.0,16.7,33.3,0.0,0.0,0.0,---,11.1,61.1,27.8,50.0,16.7,33.3,18,9,6,3,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,2023,1.16,46.3,13.9,39.8,16.3,5.6,5.1,---,17.6,70.4,12.0,26.9,36.1,33.3,108,50,43,15,7,2,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,2023,0.96,42.6,13.1,44.3,14.8,0.0,4.8,---,8.2,82.0,9.8,18.0,39.3,39.3,61,26,27,8,4,1,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,2023,0.86,46.2,0.0,53.8,42.9,25.0,0.0,---,30.8,61.5,7.7,46.2,15.4,23.1,13,6,7,0,3,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,2023,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,2023,1.25,45.5,18.2,36.4,0.0,0.0,0.0,---,18.2,63.6,18.2,36.4,27.3,36.4,11,5,4,2,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,2023,3.33,62.5,18.8,18.8,0.0,33.3,16.7,---,31.2,50.0,18.8,50.0,43.8,6.2,16,10,3,3,0,1,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,2023,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,33.3,50.0,16.7,0.0,50.0,50.0,6,2,2,2,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,2024,1.47,53.9,9.5,36.6,11.8,5.3,6.7,0.0,16.4,72.0,11.6,43.1,33.6,22.4,232,125,85,22,10,5,1,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,2024,1.40,53.3,8.6,38.1,12.5,8.6,5.3,0.0,17.1,68.6,14.3,37.1,34.3,27.6,105,56,40,9,5,2,1,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,2024,1.60,55.2,10.3,34.5,10.0,11.1,0.0,---,10.3,75.9,13.8,55.2,31.0,13.8,29,16,10,3,1,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,2024,1.00,50.0,0.0,50.0,20.0,0.0,20.0,---,50.0,50.0,0.0,30.0,40.0,30.0,10,5,5,0,1,1,0,0,,,
