_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,滑球,2024,---,66.7,33.3,0.0,---,---,0.0,---,33.3,66.7,0.0,66.7,33.3,33.3,3,2,0,1,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,變速,2024,1.50,60.0,0.0,40.0,50.0,0.0,---,0.0,20.0,80.0,0.0,60.0,20.0,20.0,5,3,2,0,1,0,1,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,指叉,2024,6.00,78.3,8.7,13.0,33.3,0.0,0.0,---,21.7,69.6,8.7,69.6,17.4,52.2,23,18,3,2,1,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,全部,2025,0.97,43.0,12.8,44.2,15.8,6.2,7.4,0.0,14.5,66.9,18.6,40.7,32.6,40.7,172,74,76,22,12,4,4,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,速球,2025,1.11,45.6,13.2,41.2,19.1,10.5,10.0,0.0,12.3,68.4,19.3,38.6,36.8,35.1,114,52,47,15,9,4,3,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,變速,2025,0.25,16.7,16.7,66.7,0.0,0.0,---,---,0.0,66.7,33.3,33.3,33.3,66.7,6,1,4,1,0,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,指叉,2025,0.88,41.2,11.8,47.1,12.5,0.0,0.0,0.0,21.6,62.7,15.7,47.1,21.6,51.0,51,21,24,6,3,0,1,0,,,
 ,恩力,ImgZWEVEyUTKmCWevgIkUvhVjeLLeqR,全部,2023,1.72,54.0,14.5,31.5,20.5,6.5,3.1,0.0,24.2,62.9,12.9,35.5,27.4,37.9,124,67,39,18,8,1,3,0,,,
 ,恩力,ImgZWEVEyUTKmCWevgIkUvhVjeLLeqR,速球,2023,1.23,48.5,12.1,39.4,26.9,5.3,5.9,0.0,27.3,62.1,10.6,19.7,31.8,37.9,66,32,26,8,7,1,3,0,,,
 ,恩力,ImgZWEVEyUTKmCWevgIkUvhVjeLLeqR,滑球,2023,---,50.0,50.0,0.0,---,---,---,---,100.0,0.0,0.0,50.0,0.0,50.0,2,1,0,1,0,0,0,0,,,
 ,恩力,ImgZWEVEyUTKmCWevgIkUvhVjeLLeqR,曲球,2023,1.33,50.0,12.5,37.5,0.0,16.7,0.0,---,12.5,56.2,31.2,50.0,18.8,37.5,16,8,6,2,0,0,0,0,,,
 ,恩力,ImgZWEVEyUTKmCWevgIkUvhVjeLLeqR,變速,2023,3.71,65.0,17.5,17.5,14.3,0.0,0.0,---,20.0,70.0,10.0,55.0,25.0,32.5,40,26,7,7,1,0,0,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,全部,2025,0.56,31.9,11.1,56.9,26.8,6.7,0.0,0.0,12.5,77.8,9.7,36.1,27.8,34.7,72,23,41,8,11,0,1,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,速球,2025,0.57,31.5,13.0,55.6,30.0,4.8,0.0,0.0,13.0,77.8,9.3,31.5,27.8,33.3,54,17,30,7,9,0,1,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,滑球,2025,0.67,40.0,0.0,60.0,0.0,33.3,0.0,---,0.0,80.0,20.0,60.0,40.0,0.0,5,2,3,0,0,0,0,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,曲球,2025,0.25,16.7,16.7,66.7,0.0,0.0,0.0,---,0.0,83.3,16.7,50.0,16.7,50.0,6,1,4,1,0,0,0,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,指叉,2025,0.75,42.9,0.0,57.1,50.0,0.0,0.0,---,28.6,71.4,0.0,42.9,28.6,0.0,7,3,4,0,2,0,0,0,,,
 ,黃東淯,wAgG01uQHk7dYKaBuIc938VwzL1uWHpZ,全部,2022,0.40,25.0,12.5,62.5,0.0,0.0,0.0,---,12.5,87.5,0.0,37.5,25.0,37.5,8,2,5,1,0,0,0,0,,,
 ,黃東淯,wAgG01uQHk7dYKaBuIc938VwzL1uWHpZ,速球,2022,0.50,25.0,25.0,50.0,0.0,0.0,0.0,---,25.0,75.0,0.0,25.0,25.0,50.0,4,1,2,1,0,0,0,0,,,
 ,黃東淯,wAgG01uQHk7dYKaBuIc938VwzL1uWHpZ,滑球,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,50.0,0.0,2,0,2,0,0,0,0,0,,,
 ,黃東淯,wAgG01uQHk7dYKaBuIc938VwzL1uWHpZ,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,黃東淯,wAgG01uQHk7dYKaBuIc938VwzL1uWHpZ,變速,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,黃東淯,wAgG01uQHk7dYKaBuIc938VwzL1uWHpZ,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,全部,2024,0.86,37.5,18.8,43.8,0.0,14.3,0.0,---,0.0,87.5,12.5,62.5,12.5,37.5,16,6,7,3,0,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,速球,2024,1.00,41.7,16.7,41.7,0.0,20.0,0.0,---,0.0,83.3,16.7,66.7,8.3,50.0,12,5,5,2,0,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,滑球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,指叉,2024,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,0.0,100.0,0.0,66.7,33.3,0.0,3,1,1,1,0,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,全部,2025,0.86,34.3,25.7,40.0,28.6,20.0,7.7,---,5.7,74.3,20.0,45.7,28.6,17.1,35,12,14,9,4,1,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,速球,2025,0.88,33.3,28.6,38.1,25.0,16.7,14.3,---,0.0,76.2,23.8,42.9,28.6,19.0,21,7,8,6,2,1,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,滑球,2025,1.50,42.9,28.6,28.6,50.0,0.0,0.0,---,14.3,85.7,0.0,71.4,14.3,14.3,7,3,2,2,1,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,曲球,2025,0.67,33.3,16.7,50.0,33.3,50.0,0.0,---,16.7,50.0,33.3,33.3,33.3,16.7,6,2,3,1,1,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,指叉,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,全部,2022,1.26,46.9,16.0,37.2,17.4,6.5,6.4,15.4,20.0,56.6,23.4,40.4,27.7,33.2,401,188,149,64,26,9,13,2,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,速球,2022,1.14,45.3,15.1,39.6,18.1,7.0,6.5,16.7,21.5,51.7,26.8,33.6,29.1,30.2,265,120,105,40,19,6,12,2,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,滑球,2022,1.38,48.5,16.2,35.3,16.7,5.0,3.4,---,14.7,70.6,14.7,51.5,29.4,30.9,68,33,24,11,4,1,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,曲球,2022,1.55,54.8,9.7,35.5,18.2,11.1,12.5,0.0,16.1,71.0,12.9,67.7,19.4,45.2,31,17,11,3,2,1,1,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,變速,2022,2.00,48.6,27.0,24.3,11.1,0.0,8.3,---,21.6,54.1,24.3,45.9,21.6,29.7,37,18,9,10,1,1,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,全部,2023,1.16,46.5,13.4,40.1,21.3,3.4,6.3,0.0,27.8,50.3,21.9,36.4,36.4,31.6,187,87,75,25,16,4,4,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,速球,2023,1.07,45.7,11.4,42.9,17.8,5.4,2.9,0.0,20.0,52.4,27.6,29.5,37.1,35.2,105,48,45,12,8,1,4,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,滑球,2023,1.09,46.3,11.1,42.6,21.7,0.0,5.6,---,37.0,48.1,14.8,44.4,31.5,33.3,54,25,23,6,5,1,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,曲球,2023,0.00,0.0,0.0,100.0,100.0,---,---,---,100.0,0.0,0.0,50.0,0.0,100.0,2,0,2,0,2,0,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,變速,2023,2.80,53.8,26.9,19.2,20.0,0.0,20.0,---,34.6,50.0,15.4,46.2,46.2,7.7,26,14,5,7,1,2,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,全部,2024,1.31,48.8,14.0,37.2,12.5,0.0,10.0,---,23.3,53.5,23.3,41.9,27.9,34.9,43,21,16,6,2,1,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,速球,2024,1.30,46.4,17.9,35.7,10.0,0.0,11.1,---,28.6,50.0,21.4,35.7,21.4,28.6,28,13,10,5,1,1,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,滑球,2024,1.67,55.6,11.1,33.3,33.3,0.0,0.0,---,22.2,66.7,11.1,44.4,44.4,33.3,9,5,3,1,1,0,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,變速,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,66.7,33.3,0.0,6,3,3,0,0,0,0,0,,,
 ,張喜凱,96KTWvbs4EJzRBb49M4o1lMNZ3teQWE,全部,2024,0.40,18.2,36.4,45.5,20.0,0.0,0.0,---,9.1,81.8,9.1,45.5,18.2,27.3,11,2,5,4,1,0,0,0,,,
 ,張喜凱,96KTWvbs4EJzRBb49M4o1lMNZ3teQWE,速球,2024,0.33,20.0,20.0,60.0,0.0,0.0,0.0,---,0.0,100.0,0.0,60.0,20.0,40.0,5,1,3,1,0,0,0,0,,,
 ,張喜凱,96KTWvbs4EJzRBb49M4o1lMNZ3teQWE,滑球,2024,1.00,33.3,33.3,33.3,100.0,---,0.0,---,33.3,33.3,33.3,66.7,0.0,33.3,3,1,1,1,1,0,0,0,,,
 ,張喜凱,96KTWvbs4EJzRBb49M4o1lMNZ3teQWE,曲球,2024,0.00,0.0,66.7,33.3,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,33.3,0.0,3,0,1,2,0,0,0,0,,,
 ,李家明,YZ1HXajsvkqmrCVRmej1e90zpzDdkjn,全部,2024,1.00,47.6,4.8,47.6,0.0,20.0,16.7,---,19.0,61.9,19.0,57.1,9.5,66.7,21,10,10,1,0,1,0,0,,,
 ,李家明,YZ1HXajsvkqmrCVRmej1e90zpzDdkjn,速球,2024,1.40,58.3,0.0,41.7,0.0,20.0,25.0,---,33.3,41.7,25.0,58.3,8.3,75.0,12,7,5,0,0,1,0,0,,,
 ,李家明,YZ1HXajsvkqmrCVRmej1e90zpzDdkjn,滑球,2024,0.60,37.5,0.0,62.5,0.0,20.0,0.0,---,0.0,87.5,12.5,50.0,12.5,50.0,8,3,5,0,0,0,0,0,,,
 ,李家明,YZ1HXajsvkqmrCVRmej1e90zpzDdkjn,曲球,2024,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,0,1,0,0,0,0,,,
 ,李家明,YZ1HXajsvkqmrCVRmej1e90zpzDdkjn,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李家明,YZ1HXajsvkqmrCVRmej1e90zpzDdkjn,指叉,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,全部,2022,1.39,47.2,18.9,34.0,16.7,0.0,3.3,0.0,20.8,49.1,30.2,40.6,31.1,37.7,106,50,36,20,6,1,4,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,速球,2022,1.26,44.6,20.0,35.4,17.4,0.0,0.0,0.0,21.5,38.5,40.0,33.8,33.8,33.8,65,29,23,13,4,0,3,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,曲球,2022,1.75,52.5,17.5,30.0,16.7,0.0,10.0,0.0,20.0,65.0,15.0,52.5,25.0,27.5,40,21,12,7,2,1,1,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,指叉,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,全部,2023,1.04,44.1,13.6,42.4,12.0,18.2,0.0,0.0,27.1,52.5,20.3,40.7,27.1,32.2,59,26,25,8,3,0,3,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,速球,2023,0.33,18.5,25.9,55.6,6.7,14.3,0.0,---,0.0,77.8,22.2,29.6,25.9,29.6,27,5,15,7,1,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,滑球,2023,1.00,50.0,0.0,50.0,0.0,50.0,0.0,---,25.0,50.0,25.0,50.0,25.0,50.0,4,2,2,0,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,曲球,2023,2.25,66.7,3.7,29.6,25.0,16.7,0.0,0.0,51.9,29.6,18.5,48.1,29.6,33.3,27,18,8,1,2,0,3,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,指叉,2023,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,全部,2024,1.06,44.6,13.5,41.9,16.1,7.7,4.2,33.3,6.8,75.7,17.6,35.1,32.4,36.5,74,33,31,10,5,1,3,1,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,速球,2024,1.04,45.8,10.2,44.1,15.4,9.1,5.9,33.3,5.1,79.7,15.3,32.2,32.2,33.9,59,27,26,6,4,1,3,1,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,滑球,2024,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,100.0,2,0,1,1,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,曲球,2024,1.50,46.2,23.1,30.8,25.0,0.0,0.0,---,15.4,53.8,30.8,46.2,38.5,38.5,13,6,4,3,1,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,指叉,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,全部,2025,0.83,42.3,7.0,50.7,19.4,13.8,9.1,---,11.3,71.8,16.9,39.4,32.4,35.2,71,30,36,5,7,2,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,速球,2025,0.82,40.0,11.1,48.9,18.2,16.7,6.7,---,8.9,80.0,11.1,31.1,42.2,33.3,45,18,22,5,4,1,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,曲球,2025,0.85,45.8,0.0,54.2,23.1,10.0,14.3,---,16.7,58.3,25.0,54.2,12.5,37.5,24,11,13,0,3,1,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,指叉,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,全部,2023,1.53,52.1,13.7,34.1,20.8,12.3,11.1,0.0,26.1,58.3,15.6,44.5,28.0,33.6,211,110,72,29,15,7,4,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,速球,2023,2.14,57.7,15.4,26.9,21.4,9.1,9.7,0.0,25.0,62.5,12.5,39.4,28.8,37.5,104,60,28,16,6,3,4,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,滑球,2023,0.65,34.9,11.6,53.5,21.7,11.1,8.3,---,25.6,53.5,20.9,44.2,27.9,30.2,43,15,23,5,5,1,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,曲球,2023,1.67,62.5,0.0,37.5,33.3,0.0,50.0,---,50.0,25.0,25.0,50.0,12.5,50.0,8,5,3,0,1,1,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,變速,2023,1.67,54.5,12.7,32.7,16.7,20.0,11.8,---,25.5,58.2,16.4,54.5,29.1,18.2,55,30,18,7,3,2,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,全部,2024,1.66,50.0,19.8,30.2,23.7,6.9,2.4,0.0,15.1,69.0,15.9,40.5,30.2,37.3,126,63,38,25,9,1,2,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,速球,2024,1.61,52.1,15.5,32.4,17.4,5.3,0.0,0.0,15.5,69.0,15.5,29.6,33.8,38.0,71,37,23,11,4,0,2,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,滑球,2024,1.33,36.4,36.4,27.3,50.0,0.0,11.1,---,0.0,86.4,13.6,59.1,27.3,45.5,22,8,6,8,3,1,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,卡特,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,曲球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,變速,2024,2.43,56.7,20.0,23.3,28.6,20.0,0.0,---,26.7,56.7,16.7,53.3,26.7,30.0,30,17,7,6,2,0,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,全部,2025,1.50,50.0,16.7,33.3,0.0,0.0,0.0,---,0.0,50.0,50.0,50.0,33.3,50.0,6,3,2,1,0,0,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,速球,2025,3.00,75.0,0.0,25.0,0.0,0.0,---,---,0.0,50.0,50.0,25.0,50.0,25.0,4,3,1,0,0,0,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,變速,2025,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,50.0,50.0,100.0,0.0,0.0,2,0,1,1,0,0,0,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,全部,2024,1.54,50.8,16.2,32.9,5.1,1.3,7.6,25.0,35.8,50.0,14.2,32.9,42.9,19.6,240,122,79,39,4,5,4,1,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,速球,2024,1.08,42.9,17.5,39.7,0.0,0.0,10.5,0.0,22.2,57.1,20.6,22.2,49.2,25.4,63,27,25,11,0,2,1,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,滑球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,卡特,2024,1.58,50.8,16.9,32.2,7.9,0.0,3.4,33.3,39.0,48.3,12.7,32.2,42.4,16.1,118,60,38,20,3,1,3,1,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,曲球,2024,1.78,55.2,13.8,31.0,0.0,0.0,11.1,---,44.8,48.3,6.9,41.4,37.9,27.6,29,16,9,4,0,1,0,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,變速,2024,2.71,63.3,13.3,23.3,14.3,16.7,11.1,---,43.3,43.3,13.3,50.0,36.7,10.0,30,19,7,4,1,1,0,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,全部,2025,1.81,57.5,10.7,31.8,12.4,3.9,7.4,9.1,6.4,89.5,4.2,33.6,41.0,21.5,456,262,145,49,18,10,11,1,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,速球,2025,0.86,39.6,14.3,46.2,16.7,2.9,3.1,0.0,3.3,92.3,4.4,26.4,36.3,26.4,91,36,42,13,7,1,1,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,卡特,2025,2.05,60.1,10.6,29.3,11.7,4.4,7.5,0.0,7.6,87.5,4.9,30.4,46.0,16.7,263,158,77,28,9,6,9,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,曲球,2025,2.24,61.3,11.3,27.4,5.9,6.2,5.9,---,6.5,90.3,3.2,51.6,29.0,35.5,62,38,17,7,1,1,0,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,變速,2025,3.50,75.7,2.7,21.6,0.0,0.0,28.6,100.0,5.4,94.6,0.0,43.2,37.8,21.6,37,28,8,1,0,2,1,1,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,蝴蝶,2025,2.00,66.7,0.0,33.3,100.0,---,---,---,0.0,100.0,0.0,33.3,33.3,0.0,3,2,1,0,1,0,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,全部,2022,1.76,54.2,14.9,30.9,14.7,2.5,10.3,20.8,18.1,65.1,16.8,39.1,31.5,33.2,596,323,184,89,27,19,24,5,,,
