_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
41,于森旭,統一7-ELEVEn獅,布雷克,2,2,0,1,0,1,0,0,0.5
42,于森旭,統一7-ELEVEn獅,施子謙,2,2,0,1,0,1,0,0,0.5
43,于森旭,統一7-ELEVEn獅,李其峰,1,1,0,0,0,0,0,0,0.0
44,于森旭,統一7-ELEVEn獅,李承鴻,1,1,0,0,0,0,0,0,0.0
45,于森旭,統一7-ELEVEn獅,林子崴 ,1,0,0,0,0,0,0,1,0.0
46,于森旭,統一7-ELEVEn獅,林詔恩,1,1,0,0,0,0,0,0,0.0
47,于森旭,統一7-ELEVEn獅,柯瑞,3,3,0,0,1,0,0,0,0.0
48,于森旭,統一7-ELEVEn獅,江承峰,2,2,0,0,0,0,0,0,0.0
49,于森旭,統一7-ELEVEn獅,潘威倫,1,1,1,1,0,1,0,0,1.0
50,于森旭,統一7-ELEVEn獅,王鏡銘,3,3,0,0,0,0,0,0,0.0
51,于森旭,統一7-ELEVEn獅,羅昂,8,8,0,2,0,2,0,0,0.25
52,于森旭,統一7-ELEVEn獅,胡智爲,7,5,0,1,1,1,0,2,0.2
53,于森旭,統一7-ELEVEn獅,邱浩鈞,2,2,0,0,0,0,0,0,0.0
54,于森旭,統一7-ELEVEn獅,陳韻文,2,2,0,0,0,0,0,0,0.0
55,于森旭,統一7-ELEVEn獅,黃竣彥,4,4,0,0,0,0,0,0,0.0
56,何品室融,中信兄弟,吳俊偉,1,1,0,0,0,0,0,0,0.0
57,何品室融,中信兄弟,李振昌,1,1,0,0,0,0,0,0,0.0
58,何品室融,中信兄弟,羅戈,3,3,0,0,0,0,0,0,0.0
59,何品室融,富邦悍將,曾峻岳,1,1,0,0,0,0,0,0,0.0
60,何品室融,富邦悍將,魔力藍,3,3,0,0,0,0,0,0,0.0
61,何品室融,統一7-ELEVEn獅,吳承諭,1,0,0,0,0,0,0,1,0.0
62,何品室融,統一7-ELEVEn獅,姚杰宏,2,2,0,1,0,1,0,0,0.5
63,何品室融,統一7-ELEVEn獅,林易霆,1,1,0,0,0,0,0,0,0.0
64,何品室融,統一7-ELEVEn獅,王鏡銘,1,1,0,0,0,0,0,0,0.0
65,何品室融,統一7-ELEVEn獅,胡智爲,1,1,0,0,0,0,0,0,0.0
66,何品室融,統一7-ELEVEn獅,蒙德茲,4,3,0,0,0,0,0,1,0.0
67,何品室融,統一7-ELEVEn獅,陳韻文,3,3,0,2,0,2,0,0,0.667
68,何恆佑,中信兄弟,吳俊偉,2,2,0,1,0,1,0,0,0.5
69,何恆佑,中信兄弟,呂彥青,1,1,0,0,0,0,0,0,0.0
70,何恆佑,中信兄弟,官大元,1,1,0,0,0,0,0,0,0.0
71,何恆佑,中信兄弟,廖乙忠,1,1,0,0,0,0,0,0,0.0
72,何恆佑,中信兄弟,彭識穎,2,2,0,0,0,0,0,0,0.0
73,何恆佑,中信兄弟,徐基麟,1,1,0,0,0,0,0,0,0.0
74,何恆佑,中信兄弟,德保拉,5,5,0,1,0,1,0,0,0.2
75,何恆佑,中信兄弟,李振昌,1,1,0,0,0,0,0,0,0.0
76,何恆佑,中信兄弟,猛登,4,4,0,0,1,0,0,0,0.0
77,何恆佑,中信兄弟,王凱程,1,1,0,1,0,1,0,0,1.0
78,何恆佑,中信兄弟,蔡齊哲,1,1,0,0,0,0,0,0,0.0
79,何恆佑,中信兄弟,謝榮豪,1,1,0,0,0,0,0,0,0.0
80,何恆佑,中信兄弟,鄭浩均,2,2,0,0,0,0,0,0,0.0
81,何恆佑,中信兄弟,陳琥,1,0,0,0,0,0,0,1,0.0
82,何恆佑,台鋼雄鷹,伍祐城,2,2,1,2,0,2,0,0,1.0
83,何恆佑,台鋼雄鷹,巫柏葳,1,1,0,0,0,0,0,0,0.0
84,何恆佑,台鋼雄鷹,後勁,2,2,0,1,0,1,0,0,0.5
85,何恆佑,台鋼雄鷹,曾品洋,1,1,0,0,0,0,0,0,0.0
86,何恆佑,台鋼雄鷹,楊達翔,3,3,0,1,0,1,0,0,0.333
87,何恆佑,台鋼雄鷹,許峻暘,2,2,0,0,0,0,0,0,0.0
88,何恆佑,台鋼雄鷹,許育銘,2,2,1,1,0,1,0,0,0.5
89,何恆佑,台鋼雄鷹,陳宇宏,1,1,0,0,0,0,0,0,0.0
90,何恆佑,台鋼雄鷹,陳暐皓,3,3,1,1,0,1,0,0,0.333
91,何恆佑,台鋼雄鷹,陳柏清,1,1,0,0,0,0,0,0,0.0
92,何恆佑,味全龍,伍鐸,4,4,0,0,0,0,0,0,0.0
93,何恆佑,味全龍,呂偉晟,1,1,0,1,0,1,0,0,1.0
94,何恆佑,味全龍,廖任磊,1,1,0,0,0,0,0,0,0.0
95,何恆佑,味全龍,張景淯,1,1,0,0,0,0,0,0,0.0
96,何恆佑,味全龍,徐若熙,1,1,0,0,1,0,0,0,0.0
97,何恆佑,味全龍,林凱威,2,2,0,0,0,0,0,0,0.0
98,何恆佑,味全龍,林子昱,2,2,0,1,0,1,0,0,0.5
99,何恆佑,味全龍,林逸達,2,1,0,0,0,0,0,1,0.0
100,何恆佑,味全龍,林鋅杰,3,2,0,1,0,1,0,1,0.5
101,何恆佑,味全龍,王維中,4,4,0,1,0,1,0,0,0.25
102,何恆佑,味全龍,羅華韋,1,1,0,0,0,0,0,0,0.0
103,何恆佑,味全龍,艾璞樂,5,5,1,1,0,1,0,0,0.2
104,何恆佑,味全龍,莊玉彬,1,1,0,0,0,0,0,0,0.0
105,何恆佑,味全龍,趙璟榮,1,1,0,0,0,0,0,0,0.0
106,何恆佑,味全龍,郭郁政,5,5,0,1,0,1,0,0,0.2
107,何恆佑,味全龍,銳歐,1,1,0,0,0,0,0,0,0.0
108,何恆佑,味全龍,陳冠偉,3,3,1,2,0,2,0,0,0.667
109,何恆佑,味全龍,陳禹勳,2,2,0,0,0,0,0,0,0.0
110,何恆佑,富邦悍將,吳世豪,3,3,1,1,0,1,0,0,0.333
111,何恆佑,富邦悍將,富藍戈,2,2,0,0,0,0,0,0,0.0
112,何恆佑,富邦悍將,布藍登,2,2,0,1,0,1,0,0,0.5
113,何恆佑,富邦悍將,張瑞麟,3,2,0,0,0,0,0,1,0.0
114,何恆佑,富邦悍將,曾峻岳,1,1,0,0,0,0,0,0,0.0
115,何恆佑,富邦悍將,李東洺,1,1,0,0,1,0,0,0,0.0
116,何恆佑,富邦悍將,林旺熙,1,1,0,1,0,1,0,0,1.0
117,何恆佑,富邦悍將,林栚呈,1,1,1,1,0,1,0,0,1.0
118,何恆佑,富邦悍將,江國謙,1,1,1,1,0,1,0,0,1.0
119,何恆佑,富邦悍將,江國豪,2,2,0,0,2,0,0,0,0.0
120,何恆佑,富邦悍將,江少慶,3,3,0,2,0,2,0,0,0.667
121,何恆佑,富邦悍將,潘奕誠,2,2,1,2,0,2,0,0,1.0
122,何恆佑,富邦悍將,王尉永,1,1,0,0,0,0,0,0,0.0
123,何恆佑,富邦悍將,羅戈,1,1,0,0,0,0,0,0,0.0
124,何恆佑,富邦悍將,藍愷青,3,3,1,1,0,1,0,0,0.333
125,何恆佑,富邦悍將,賴智垣,1,1,0,0,0,0,0,0,0.0
126,何恆佑,富邦悍將,陳仕朋,2,2,0,1,0,1,0,0,0.5
127,何恆佑,富邦悍將,陳冠勳,1,1,0,0,0,0,0,0,0.0
128,何恆佑,富邦悍將,陳韋霖,1,1,0,0,0,0,0,0,0.0
129,何恆佑,富邦悍將,黃子宸,1,1,0,0,0,0,0,0,0.0
130,何恆佑,樂天桃猿,威能帝,5,5,0,0,0,0,0,0,0.0
131,何恆佑,樂天桃猿,張梓軒,1,1,0,0,0,0,0,0,0.0
132,何恆佑,樂天桃猿,曾家輝,2,2,0,0,0,0,0,0,0.0
133,何恆佑,樂天桃猿,王志煊,1,1,0,1,0,1,0,0,1.0
134,何恆佑,樂天桃猿,王躍霖,1,1,0,0,0,0,0,0,0.0
135,何恆佑,樂天桃猿,舒治浩,1,1,0,0,0,0,0,0,0.0
136,何恆佑,樂天桃猿,莊昕諺,2,2,1,0,0,0,0,0,0.0
137,何恆佑,樂天桃猿,蘇俊璋,5,5,1,2,0,2,0,0,0.4
138,何恆佑,樂天桃猿,許峻暘,1,1,0,0,0,0,0,0,0.0
139,何恆佑,樂天桃猿,賴胤豪,1,1,0,0,0,0,0,0,0.0
140,何恆佑,樂天桃猿,邱駿威,3,3,0,0,0,0,0,0,0.0
141,何恆佑,樂天桃猿,鈴木駿輔,3,3,0,0,0,0,0,0,0.0
142,何恆佑,樂天桃猿,陳克羿,2,2,0,0,0,0,0,0,0.0
143,何恆佑,樂天桃猿,陳冠宇,3,3,0,0,1,0,0,0,0.0
144,何恆佑,樂天桃猿,陳柏豪,2,2,0,1,0,1,0,0,0.5
145,何恆佑,樂天桃猿,陳禹勳,1,1,0,0,0,0,0,0,0.0
146,何恆佑,樂天桃猿,陳鴻文,3,2,0,1,0,1,0,1,0.5
147,何恆佑,樂天桃猿,雷法,2,2,0,0,0,0,0,0,0.0
148,何恆佑,樂天桃猿,霍爾,3,3,0,0,1,0,0,0,0.0
149,何恆佑,樂天桃猿,黃偉晟,3,3,1,1,0,1,0,0,0.333
150,何恆佑,樂天桃猿,黃子鵬,9,9,0,2,0,2,0,0,0.222
151,余德龍,中信兄弟,伍立辰,2,1,0,0,0,0,0,1,0.0
152,余德龍,中信兄弟,克迪,5,5,0,1,0,1,0,0,0.2
153,余德龍,中信兄弟,勝騎士,1,1,0,0,1,0,0,0,0.0
154,余德龍,中信兄弟,吳俊偉,4,4,0,0,0,0,0,0,0.0
155,余德龍,中信兄弟,吳哲源,6,6,2,2,0,2,0,0,0.333
156,余德龍,中信兄弟,呂彥青,8,7,1,3,0,3,0,1,0.429
157,余德龍,中信兄弟,官大元,4,4,0,1,0,1,0,0,0.25
158,余德龍,中信兄弟,廖乙忠,2,2,0,0,0,0,0,0,0.0
159,余德龍,中信兄弟,彭識穎,1,1,1,1,0,1,0,0,1.0
160,余德龍,中信兄弟,徐基麟,1,1,0,0,0,0,0,0,0.0
161,余德龍,中信兄弟,德保拉,5,5,0,1,2,1,0,0,0.2
162,余德龍,中信兄弟,李博登,4,4,0,1,0,1,0,0,0.25
163,余德龍,中信兄弟,李吳永勤,1,1,0,0,0,0,0,0,0.0
164,余德龍,中信兄弟,李振昌,3,3,0,0,0,0,0,0,0.0
165,余德龍,中信兄弟,林暉盛,1,1,0,0,0,0,0,0,0.0
166,余德龍,中信兄弟,楊志龍,3,3,1,2,1,2,0,0,0.667
167,余德龍,中信兄弟,江忠城,1,1,0,0,0,0,0,0,0.0
168,余德龍,中信兄弟,王凱程,5,4,1,2,0,2,0,1,0.5
169,余德龍,中信兄弟,王奕凱,1,1,0,0,0,0,0,0,0.0
170,余德龍,中信兄弟,羅戈,7,7,0,2,0,2,0,0,0.286
171,余德龍,中信兄弟,艾士特,16,14,0,4,0,4,0,2,0.286
172,余德龍,中信兄弟,蔡齊哲,4,2,0,1,0,1,0,2,0.5
173,余德龍,中信兄弟,謝榮豪,2,1,0,0,0,0,0,1,0.0
174,余德龍,中信兄弟,鄭凱文,9,9,0,3,0,3,0,0,0.333
175,余德龍,中信兄弟,陳冠穎,2,2,0,0,0,0,0,0,0.0
176,余德龍,中信兄弟,陳琥,6,6,0,2,0,2,0,0,0.333
177,余德龍,中信兄弟,韋禮加,2,2,0,1,0,1,0,0,0.5
178,余德龍,中信兄弟,魏碩成,9,8,0,0,1,0,0,1,0.0
179,余德龍,中信兄弟,黃博多,5,5,0,2,0,2,0,0,0.4
180,余德龍,中信兄弟,黃恩賜,1,0,0,0,0,0,0,1,0.0
181,余德龍,台鋼雄鷹,伍祐城,3,3,0,0,0,0,0,0,0.0
182,余德龍,台鋼雄鷹,吉田一将,3,3,0,1,0,1,0,0,0.333
183,余德龍,台鋼雄鷹,哈瑪星,6,6,0,2,1,2,0,0,0.333
184,余德龍,台鋼雄鷹,巫柏葳,1,1,0,0,0,0,0,0,0.0
185,余德龍,台鋼雄鷹,張誠恩,3,3,0,0,0,0,0,0,0.0
186,余德龍,台鋼雄鷹,後勁,9,9,0,1,0,1,0,0,0.111
187,余德龍,台鋼雄鷹,施子謙,1,1,0,0,0,0,0,0,0.0
188,余德龍,台鋼雄鷹,林詩翔,6,6,0,1,0,1,0,0,0.167
189,余德龍,台鋼雄鷹,江承諺,7,7,1,3,0,3,0,0,0.429
190,余德龍,台鋼雄鷹,王躍霖,4,4,0,1,0,1,0,0,0.25
191,余德龍,台鋼雄鷹,石萬金,4,3,0,1,0,1,0,1,0.333
192,余德龍,台鋼雄鷹,艾速特,15,15,0,5,0,5,0,0,0.333
193,余德龍,台鋼雄鷹,許峻暘,1,1,0,0,0,0,0,0,0.0
194,余德龍,台鋼雄鷹,許育銘,3,3,0,1,0,1,0,0,0.333
195,余德龍,台鋼雄鷹,賴鴻誠,1,1,0,0,0,0,0,0,0.0
196,余德龍,台鋼雄鷹,那瑪夏,6,6,0,2,0,2,0,0,0.333
197,余德龍,台鋼雄鷹,陳宇宏,2,2,0,2,0,2,0,0,1.0
198,余德龍,台鋼雄鷹,陳柏清,10,10,1,1,0,1,0,0,0.1
199,余德龍,台鋼雄鷹,雷公,3,3,0,1,0,1,0,0,0.333
200,余德龍,台鋼雄鷹,韋宏亮,2,2,0,1,0,1,0,0,0.5
201,余德龍,台鋼雄鷹,黃勃睿,1,1,0,1,0,1,0,0,1.0
202,余德龍,台鋼雄鷹,黃紹睿,4,4,0,2,0,2,0,0,0.5
203,余德龍,台鋼雄鷹,黃群,4,3,0,1,0,1,0,1,0.333
204,余德龍,味全龍,伍鐸,18,18,1,4,0,4,0,0,0.222
205,余德龍,味全龍,吳俊杰,3,3,0,1,0,1,0,0,0.333
206,余德龍,味全龍,呂偉晟,3,3,0,0,0,0,0,0,0.0
207,余德龍,味全龍,呂詠臻,1,1,0,0,0,0,0,0,0.0
208,余德龍,味全龍,布里悍,9,7,0,1,0,1,0,2,0.143
209,余德龍,味全龍,廖文揚,1,1,0,1,0,1,0,0,1.0
210,余德龍,味全龍,張景淯,1,0,0,0,0,0,0,1,0.0
211,余德龍,味全龍,張鈞守,1,1,0,0,0,0,0,0,0.0
212,余德龍,味全龍,徐若熙,13,13,1,2,2,2,0,0,0.154
213,余德龍,味全龍,曹祐齊,6,6,0,2,0,2,0,0,0.333
214,余德龍,味全龍,李超,2,2,0,0,0,0,0,0,0.0
215,余德龍,味全龍,林凱威,5,5,0,0,1,0,0,0,0.0
216,余德龍,味全龍,林子昱,9,9,0,3,0,3,0,0,0.333
217,余德龍,味全龍,林逸達,3,3,1,2,0,2,0,0,0.667
218,余德龍,味全龍,王玉譜,1,1,0,0,0,0,0,0,0.0
219,余德龍,味全龍,王維中,9,9,0,2,1,2,0,0,0.222
220,余德龍,味全龍,王躍霖,1,1,0,0,0,0,0,0,0.0
221,余德龍,味全龍,羅國華,1,1,0,0,0,0,0,0,0.0
222,余德龍,味全龍,艾璞樂,6,6,0,0,0,0,0,0,0.0
223,余德龍,味全龍,趙璟榮,3,3,0,1,0,1,0,0,0.333
224,余德龍,味全龍,郭郁政,5,4,0,0,0,0,1,0,0.0
225,余德龍,味全龍,銳歐,2,2,0,0,1,0,0,0,0.0
226,余德龍,味全龍,鋼龍,6,6,0,1,0,1,0,0,0.167
227,余德龍,味全龍,鑀龍,2,2,0,2,0,2,0,0,1.0
228,余德龍,味全龍,陳冠偉,8,7,1,2,0,2,0,1,0.286
229,余德龍,味全龍,陳明軒,1,1,0,1,0,1,0,0,1.0
230,余德龍,味全龍,陳禹勳,5,5,0,0,0,0,0,0,0.0
231,余德龍,味全龍,黃暐傑,1,1,0,1,0,1,0,0,1.0
232,余德龍,味全龍,龍聖,2,2,0,1,0,1,0,0,0.5
233,余德龍,富邦悍將,力亞士,3,3,0,1,0,1,0,0,0.333
234,余德龍,富邦悍將,吳世豪,2,2,0,0,1,0,0,0,0.0
235,余德龍,富邦悍將,富藍戈,4,4,0,0,0,0,0,0,0.0
236,余德龍,富邦悍將,岳少華,1,1,0,0,0,0,0,0,0.0
237,余德龍,富邦悍將,廖任磊,2,2,0,0,0,0,0,0,0.0
238,余德龍,富邦悍將,張奕,5,5,0,1,0,1,0,0,0.2
239,余德龍,富邦悍將,張瑞麟,3,3,0,1,0,1,0,0,0.333
240,余德龍,富邦悍將,恩力,2,2,0,0,0,0,0,0,0.0
241,余德龍,富邦悍將,曾峻岳,3,3,0,0,0,0,0,0,0.0
242,余德龍,富邦悍將,李吳永勤,3,3,0,1,0,1,0,0,0.333
243,余德龍,富邦悍將,李子強,2,2,0,1,0,1,0,0,0.5
244,余德龍,富邦悍將,李建勲,1,1,0,0,0,0,0,0,0.0
245,余德龍,富邦悍將,李建勳,3,3,1,1,0,1,0,0,0.333
246,余德龍,富邦悍將,李東洺,4,3,0,0,1,0,0,1,0.0
247,余德龍,富邦悍將,林旺熙,2,2,1,1,0,1,0,0,0.5
248,余德龍,富邦悍將,林栚呈,6,5,0,1,0,1,1,0,0.2
249,余德龍,富邦悍將,歐書誠,3,3,1,1,0,1,0,0,0.333
250,余德龍,富邦悍將,江國謙,1,1,0,0,0,0,0,0,0.0
251,余德龍,富邦悍將,江國豪,1,1,0,1,0,1,0,0,1.0
252,余德龍,富邦悍將,游霆崴,3,3,0,0,1,0,0,0,0.0
253,余德龍,富邦悍將,王尉永,2,2,0,0,0,0,0,0,0.0
254,余德龍,富邦悍將,范米特,8,8,0,1,1,1,0,0,0.125
255,余德龍,富邦悍將,藍愷青,1,1,0,0,0,0,0,0,0.0
256,余德龍,富邦悍將,陳仕朋,25,24,1,8,0,8,0,1,0.333
257,余德龍,富邦悍將,陳鐿中,3,3,0,0,0,0,0,0,0.0
258,余德龍,富邦悍將,陳鴻文,2,2,0,0,0,0,0,0,0.0
259,余德龍,富邦悍將,魔力藍,1,1,0,0,0,0,0,0,0.0
260,余德龍,富邦悍將,黃保羅,7,7,0,3,0,3,0,0,0.429
261,余德龍,統一7-ELEVEn獅,克維斯,5,5,0,0,0,0,0,0,0.0
262,余德龍,統一7-ELEVEn獅,劉予承,1,1,0,0,1,0,0,0,0.0
263,余德龍,統一7-ELEVEn獅,劉軒荅,1,1,0,0,0,0,0,0,0.0
264,余德龍,統一7-ELEVEn獅,古林睿煬,4,4,0,1,0,1,0,0,0.25
265,余德龍,統一7-ELEVEn獅,吳承諭,2,2,1,1,0,1,0,0,0.5
266,余德龍,統一7-ELEVEn獅,周彥農,2,2,0,2,0,2,0,0,1.0
267,余德龍,統一7-ELEVEn獅,奧德銳,2,2,0,1,0,1,0,0,0.5
268,余德龍,統一7-ELEVEn獅,姚杰宏,2,2,0,1,0,1,0,0,0.5
269,余德龍,統一7-ELEVEn獅,宋文華,1,1,0,0,0,0,0,0,0.0
270,余德龍,統一7-ELEVEn獅,尹柏淮,4,3,0,0,0,0,0,1,0.0
271,余德龍,統一7-ELEVEn獅,布雷克,8,7,2,1,0,1,0,1,0.143
272,余德龍,統一7-ELEVEn獅,施子謙,1,1,0,0,0,0,0,0,0.0
273,余德龍,統一7-ELEVEn獅,李其峰,1,1,0,0,0,0,0,0,0.0
274,余德龍,統一7-ELEVEn獅,林詔恩,2,2,0,2,0,2,0,0,1.0
275,余德龍,統一7-ELEVEn獅,梅賽斯,3,3,0,0,0,0,0,0,0.0
276,余德龍,統一7-ELEVEn獅,楊孟沅,2,2,0,0,0,0,0,0,0.0
277,余德龍,統一7-ELEVEn獅,獅帝芬,3,3,0,0,0,0,0,0,0.0
278,余德龍,統一7-ELEVEn獅,王鏡銘,4,4,1,3,0,3,0,0,0.75
279,余德龍,統一7-ELEVEn獅,羅昂,6,6,1,3,1,3,0,0,0.5
280,余德龍,統一7-ELEVEn獅,胡智爲,6,6,1,0,0,0,0,0,0.0
281,余德龍,統一7-ELEVEn獅,蒙德茲,12,11,0,1,0,1,0,1,0.091
282,余德龍,統一7-ELEVEn獅,裴瑞茲,3,3,0,0,0,0,0,0,0.0
283,余德龍,統一7-ELEVEn獅,辛俊昇,3,2,0,0,0,0,0,1,0.0
284,余德龍,統一7-ELEVEn獅,邱浩鈞,9,9,0,3,0,3,0,0,0.333
285,余德龍,統一7-ELEVEn獅,郭俊麟,2,2,0,0,0,0,0,0,0.0
286,余德龍,統一7-ELEVEn獅,鍾允華,1,1,0,1,0,1,0,0,1.0
287,余德龍,統一7-ELEVEn獅,陳韻文,7,5,0,1,0,1,0,2,0.2
288,余德龍,統一7-ELEVEn獅,飛力獅,6,5,0,0,0,0,0,1,0.0
289,余德龍,統一7-ELEVEn獅,髙塩將樹,1,1,0,1,0,1,0,0,1.0
290,余德龍,統一7-ELEVEn獅,黃竣彥,3,3,1,2,0,2,0,0,0.667
291,余羿賢,味全龍,林鋅杰,3,3,0,0,0,0,0,0,0.0
292,全浩瑋,中信兄弟,克迪,3,3,0,0,0,0,0,0,0.0
293,全浩瑋,中信兄弟,陳琥,3,3,0,1,0,1,0,0,0.333
294,全浩瑋,中信兄弟,黃博多,1,1,0,0,0,0,0,0,0.0
295,全浩瑋,台鋼雄鷹,伍祐城,1,1,0,0,1,0,0,0,0.0
296,全浩瑋,台鋼雄鷹,後勁,3,3,0,0,0,0,0,0,0.0
297,全浩瑋,台鋼雄鷹,林詩翔,1,1,0,0,0,0,0,0,0.0
298,全浩瑋,台鋼雄鷹,江承諺,2,2,0,1,0,1,0,0,0.5
299,全浩瑋,台鋼雄鷹,王躍霖,1,1,0,0,0,0,0,0,0.0
300,全浩瑋,台鋼雄鷹,陳冠豪,1,1,0,0,0,0,0,0,0.0
301,全浩瑋,富邦悍將,力亞士,1,0,0,0,0,0,0,1,0.0
302,全浩瑋,富邦悍將,廖任磊,1,1,0,0,0,0,0,0,0.0
303,全浩瑋,富邦悍將,張奕,1,1,0,0,0,0,0,0,0.0
304,全浩瑋,富邦悍將,游霆崴,1,1,0,1,0,1,0,0,1.0
305,全浩瑋,樂天桃猿,李重儀,1,1,1,0,0,0,0,0,0.0
306,全浩瑋,樂天桃猿,林華偉,1,1,0,0,0,0,0,0,0.0
307,全浩瑋,樂天桃猿,楊彬,2,2,0,0,0,0,0,0,0.0
308,全浩瑋,樂天桃猿,舒治浩,1,1,0,0,0,0,0,0,0.0
309,全浩瑋,樂天桃猿,蘇俊璋,2,2,0,1,0,1,0,0,0.5
310,全浩瑋,樂天桃猿,陳冠宇,2,2,0,0,1,0,0,0,0.0
311,全浩瑋,樂天桃猿,霸威斯,2,2,0,0,0,0,0,0,0.0
312,全浩瑋,樂天桃猿,魔神樂,2,2,0,0,1,0,0,0,0.0
313,全浩瑋,統一7-ELEVEn獅,劉予承,1,1,0,0,0,0,0,0,0.0
314,全浩瑋,統一7-ELEVEn獅,古林睿煬,2,2,0,0,1,0,0,0,0.0
315,全浩瑋,統一7-ELEVEn獅,布雷克,4,4,0,1,0,1,0,0,0.25
316,全浩瑋,統一7-ELEVEn獅,王鏡銘,1,0,0,0,0,0,0,1,0.0
317,全浩瑋,統一7-ELEVEn獅,羅昂,2,2,0,0,0,0,0,0,0.0
318,全浩瑋,統一7-ELEVEn獅,邱浩鈞,1,1,0,0,0,0,0,0,0.0
319,全浩瑋,統一7-ELEVEn獅,郭俊麟,4,4,0,1,0,1,0,0,0.25
320,全浩瑋,統一7-ELEVEn獅,鍾允華,1,1,0,0,0,0,0,0,0.0
321,冉承霖,中信兄弟,伍立辰,2,1,0,0,0,0,0,1,0.0
322,冉承霖,中信兄弟,余謙,2,2,0,0,1,0,0,0,0.0
323,冉承霖,中信兄弟,呂彥青,1,1,0,0,0,0,0,0,0.0
324,冉承霖,中信兄弟,張祖恩,2,2,0,0,1,0,0,0,0.0
325,冉承霖,中信兄弟,彭識穎,1,1,0,1,0,1,0,0,1.0
326,冉承霖,中信兄弟,李振昌,2,2,0,0,0,0,0,0,0.0
327,冉承霖,中信兄弟,林暉盛,1,1,0,0,0,0,0,0,0.0
328,冉承霖,中信兄弟,楊志龍,1,1,0,0,0,0,0,0,0.0
329,冉承霖,中信兄弟,王凱程,2,1,0,0,0,0,1,0,0.0
330,冉承霖,中信兄弟,艾士特,1,1,0,0,0,0,0,0,0.0
331,冉承霖,中信兄弟,蔡齊哲,1,1,0,0,1,0,0,0,0.0
332,冉承霖,中信兄弟,鄭凱文,1,1,0,0,0,0,0,0,0.0
