_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2023,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,0.125,0.118,0.125,0.243,0.000,0.182,35.3,0.0,0.113,-3.6836072507552875,-1.8027052070625462,-95.84258856582065,-29.411516379601487
 ,2024,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,0.221,0.253,0.368,0.621,0.147,0.275,26.9,4.6,0.287,-9.795632530120491,14.227998993164581,59.22501341803379,78.32412523020258
 ,2024,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,0.245,0.276,0.388,0.664,0.143,0.284,21.7,4.7,0.306,-2.739397590361448,8.888478854698906,76.44111886375285,90.8186840783526
 ,2024,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,0.214,0.277,0.357,0.634,0.143,0.296,31.9,8.5,0.298,-1.5883734939759049,3.5673830429848183,69.19223236029221,82.55817846978069
 ,2024,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,0.200,0.200,0.200,0.400,0.000,0.250,20.0,0.0,0.192,-0.6957831325301206,-0.14729839455557553,-26.85551381056141,15.854679390590999
 ,2024,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,0.062,0.062,0.125,0.187,0.062,0.083,25.0,0.0,0.083,-3.96,-2.204848838481456,-125.62159242021278,-46.68173447178972
 ,2024,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,0.211,0.211,0.316,0.527,0.105,0.250,15.0,0.0,0.241,-1.8090361445783136,0.38490280731986654,17.543916023135072,51.23221161895195
 ,2024,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,0.250,0.280,0.542,0.822,0.292,0.444,52.0,4.0,0.367,0.86972891566265,3.612152605535375,131.7138784526403,134.57224175456219
 ,2025,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,0.241,0.278,0.401,0.679,0.159,0.288,22.9,4.9,0.314,-2.653538461538464,23.22642460402017,89.74674556213017,98.88617318435755
 ,2025,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,0.277,0.317,0.454,0.771,0.176,0.322,19.8,5.6,0.357,3.969969230769227,17.279664521627954,129.8276492738031,125.87814245810058
 ,2025,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,0.161,0.235,0.258,0.493,0.097,0.208,20.6,8.8,0.243,-2.745107692307693,0.8463973861779952,23.566648735879493,45.504539106145245
 ,2025,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,0.214,0.200,0.286,0.486,0.071,0.231,13.3,0.0,0.217,-1.5950769230769233,-0.01058938845088446,-0.6683162990855402,42.38826815642458
 ,2025,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,0.091,0.130,0.364,0.494,0.273,0.000,43.5,4.3,0.217,-2.4457846153846154,-0.016237062291356172,-0.668316299085527,42.30097765363128
 ,2025,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,0.250,0.250,0.357,0.607,0.107,0.389,35.7,0.0,0.28,-1.2406153846153842,1.7170946800198883,58.05486820871438,77.84567039106145
 ,2025,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,0.333,0.368,0.500,0.868,0.167,0.333,10.5,5.3,0.404,1.4779076923076926,3.4849252361673417,173.6370091447015,154.66480446927372
 ,2022,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,全部,0.154,0.195,0.205,0.400,0.051,0.240,34.1,4.9,0.196,-5.190879256965944,-0.840078993865747,-19.308608602205563,19.467052188191623
 ,2022,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,速球,0.222,0.300,0.222,0.522,0.000,0.267,15.0,10.0,0.269,-1.0766563467492258,1.045685245006968,49.27035539748741,56.960805311629905
 ,2022,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,滑球,0.125,0.125,0.250,0.375,0.125,0.222,43.8,0.0,0.167,-2.4882724458204337,-0.7903991724154786,-46.55230662948086,10.658956236167638
 ,2022,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2022,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2022,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2023,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,全部,0.222,0.364,0.278,0.642,0.056,0.267,13.6,18.2,0.333,0.04373413897280971,2.4778426661045927,101.79672099601672,87.86052009456264
 ,2023,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,速球,0.125,0.417,0.125,0.542,0.000,0.143,8.3,33.3,0.34,0.1073474320241693,1.4350429922778691,108.08524448207517,61.46994258696385
 ,2023,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,滑球,0.500,0.500,0.667,1.167,0.167,0.600,16.7,0.0,0.542,1.2583504531722056,1.9221982332990553,289.55406507976215,237.2534616683553
 ,2023,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,卡特,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2023,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2024,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,全部,0.235,0.299,0.312,0.611,0.077,0.288,17.6,8.2,0.297,-8.90602409638555,19.176394487911157,68.28612154735963,76.793905909928
 ,2024,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,速球,0.246,0.348,0.316,0.664,0.070,0.270,9.5,13.1,0.332,0.0,15.028481820502535,100.0,92.74736313410345
 ,2024,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,滑球,0.196,0.208,0.304,0.512,0.109,0.281,30.0,2.0,0.235,-4.820783132530122,0.6640642472153291,12.107251145539587,47.00820358278921
 ,2024,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,卡特,0.500,0.500,0.583,1.083,0.083,0.545,12.5,6.2,0.493,2.560481927710843,4.3156330892293875,245.8838408821456,212.56487527205758
 ,2024,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,曲球,0.235,0.235,0.353,0.588,0.118,0.364,33.3,0.0,0.269,-1.1271686746987952,0.847376382009567,42.91501878524737,68.72593336681734
 ,2024,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,變速,0.250,0.286,0.300,0.586,0.050,0.312,17.4,4.3,0.283,-1.120210843373495,1.4028189513094123,55.60057016630348,69.53959484346224
 ,2024,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,指叉,0.000,0.000,0.000,0.000,0.000,0.000,41.7,0.0,0.0,-3.96,-2.643636628861092,-200.82878989361706,-100.0
 ,2025,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,全部,0.222,0.292,0.352,0.644,0.130,0.253,18.9,9.0,0.307,-2.1622153846153864,10.72494989700973,83.22194728348573,89.57402234636871
 ,2025,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,速球,0.220,0.281,0.339,0.620,0.119,0.234,15.2,7.6,0.297,-1.8195692307692324,5.152175921585338,73.90080688542226,82.50523743016763
 ,2025,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,滑球,0.263,0.300,0.421,0.721,0.158,0.294,10.0,5.0,0.334,0.17723076923076939,2.289880815398821,108.38902635825714,111.34776536312847
 ,2025,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,卡特,0.333,0.429,0.833,1.262,0.500,0.250,14.3,14.3,0.549,1.5438769230769234,2.2833044392357413,308.7935449166219,266.74406424581
 ,2025,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,曲球,0.400,0.571,0.600,1.171,0.200,0.667,28.6,28.6,0.55,1.5507692307692311,2.290196746928049,309.7256589564283,246.03526536312845
 ,2025,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,變速,0.133,0.133,0.133,0.266,0.000,0.222,40.0,0.0,0.128,-2.9095384615384616,-1.3250509269124229,-83.62646584185048,-21.286662011173174
 ,2025,許哲晏,5MoTQGDe4fRhzWvvgQvmQb4pHWESGT36,指叉,0.000,0.167,0.000,0.167,0.000,0.000,33.3,16.7,0.13,-1.1520000000000001,-0.5182049861495845,-81.7622377622378,-47.8125
 ,2024,劉貴元,vVQio5kZ0Ph5YAnOzXYQGxWKPE8P2,全部,0.600,0.600,1.000,1.600,0.400,0.750,20.0,0.0,0.721,1.9332831325301203,2.4817678705046653,452.47710623077404,358.0612757408337
 ,2024,劉貴元,vVQio5kZ0Ph5YAnOzXYQGxWKPE8P2,速球,0.500,0.500,1.500,2.000,1.000,1.000,50.0,0.0,0.846,1.0218072289156626,1.2412011241054806,565.7409578473467,465.8797923991294
 ,2024,劉貴元,vVQio5kZ0Ph5YAnOzXYQGxWKPE8P2,滑球,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6222289156626505,0.7319258632575595,667.2253688957958,479.273396952955
 ,2024,劉貴元,vVQio5kZ0Ph5YAnOzXYQGxWKPE8P2,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,劉貴元,vVQio5kZ0Ph5YAnOzXYQGxWKPE8P2,變速,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6222289156626505,0.7319258632575595,667.2253688957958,479.273396952955
 ,2022,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,全部,0.268,0.341,0.305,0.646,0.037,0.355,22.0,9.9,0.321,-0.18143653250774014,9.47521770998294,98.12112427398101,93.54429927893197
 ,2022,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,速球,0.250,0.333,0.300,0.633,0.050,0.312,17.8,11.1,0.316,-0.31402476780185784,4.461243813649578,93.42393495893356,89.62304562004712
 ,2022,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,滑球,0.286,0.444,0.286,0.730,0.000,0.444,27.8,22.2,0.386,1.1304891640866874,3.040596596667262,159.18458536959804,120.07210680374097
 ,2022,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,卡特,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,曲球,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.0358885448916409,0.9191651713986464,96.24224854796203,99.1058042407368
 ,2022,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,變速,0.500,0.500,0.500,1.000,0.000,0.750,33.3,0.0,0.479,0.9331021671826625,1.5698046447095206,246.55230662948085,198.9576640251303
 ,2022,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,指叉,0.222,0.222,0.333,0.555,0.111,0.250,11.1,0.0,0.255,-0.6101052631578948,0.3449484531323924,36.11822531535449,64.63375455129578
 ,2023,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,全部,0.225,0.276,0.250,0.526,0.025,0.321,28.4,6.8,0.26,-6.2102477341389735,3.526186374388158,36.21640464140704,53.33502195204323
 ,2023,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,速球,0.290,0.333,0.323,0.656,0.032,0.409,26.5,5.9,0.32,-0.37174018126888253,3.3900639061166,90.11803452190813,90.93802769334687
 ,2023,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,滑球,0.381,0.409,0.429,0.838,0.048,0.500,22.7,4.5,0.401,1.5306948640483387,3.9648033911801215,162.8852348605846,143.48277608915905
 ,2023,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,卡特,0.000,0.143,0.000,0.143,0.000,0.000,42.9,14.3,0.111,-1.5306948640483387,-0.7562057872336805,-97.63930956183738,-56.53495440729483
 ,2023,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,曲球,0.000,0.111,0.000,0.111,0.000,0.000,22.2,11.1,0.086,-2.191676737160121,-1.1959050669698463,-120.09832201204614,-66.26139817629179
 ,2023,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,變速,0.100,0.182,0.100,0.282,0.000,0.143,27.3,9.1,0.158,-1.8915015105740185,-0.674447247008127,-55.41636615544483,-16.903073286052017
 ,2023,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,指叉,0.000,0.000,0.000,0.000,0.000,0.000,60.0,0.0,0.0,-1.645,-1.0917935165609585,-197.35732484076436,-100.0
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,全部,0.272,0.324,0.346,0.670,0.074,0.339,20.0,7.2,0.323,-0.6793846153846159,35.763828681014274,98.1357719203873,97.89804469273741
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,速球,0.293,0.344,0.402,0.746,0.110,0.324,12.0,7.6,0.354,5.253907692307687,24.69028811705376,127.03130715438404,119.79050279329613
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,滑球,0.161,0.203,0.232,0.435,0.071,0.235,35.0,5.0,0.211,-6.734769230769232,-0.39681909226507717,-6.261000537923639,28.241969273743027
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,卡特,0.429,0.467,0.429,0.896,0.000,0.545,20.0,6.7,0.435,1.6246153846153846,3.209102919241423,202.5325443786982,165.76990223463687
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,曲球,0.389,0.476,0.389,0.865,0.000,0.500,19.0,14.3,0.431,2.191753846153846,4.4100363946303,198.80408821947282,157.40921787709493
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,變速,0.222,0.263,0.222,0.485,0.000,0.296,23.1,5.1,0.243,-3.1488000000000005,0.9708675900277003,23.566648735879493,44.19867318435755
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,指叉,0.304,0.360,0.348,0.708,0.043,0.538,40.0,8.0,0.346,0.516923076923076,3.157735634633141,119.57439483593329,109.7067039106145
 ,2025,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,蝴蝶,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,0.158,0.238,0.158,0.396,0.000,0.214,22.7,9.1,0.211,-2.456371517027864,-0.12179576609605086,-5.217040657063173,19.315342328835584
 ,2022,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,0.250,0.400,0.250,0.650,0.000,0.286,9.1,18.2,0.347,0.2631826625386993,1.430470538004606,122.5465087122278,96.06268294424218
 ,2022,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,0.000,0.000,0.000,0.000,0.000,0.000,42.9,0.0,0.0,-2.254,-1.5111804428853322,-203.43842975206613,-100.0
 ,2022,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2022,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,指叉,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.011962848297213634,0.30638839046621547,96.24224854796203,99.1058042407368
 ,2023,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,0.286,0.375,0.286,0.661,0.000,0.333,12.5,12.5,0.337,0.047709969788519685,0.9328403432909862,105.39016298805011,93.42620736237754
 ,2023,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,0.250,0.400,0.250,0.650,0.000,0.250,0.0,20.0,0.347,0.0795166163141992,0.6327230997532407,114.37376796813359,91.02499155690644
 ,2023,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,卡特,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6232114803625378,0.7338527770503461,663.2720322512364,481.7291455589327
 ,2023,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2024,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,0.520,0.538,0.520,1.058,0.000,0.565,7.7,3.8,0.509,4.574277108433734,7.42639774590137,260.38161388906684,206.67671187008204
 ,2024,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,0.429,0.500,0.429,0.929,0.000,0.429,0.0,12.5,0.456,0.9860240963855421,1.8635996771448142,212.35774080364007,170.0234388079692
 ,2024,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,0.800,0.800,0.800,1.600,0.000,0.800,0.0,0.0,0.766,2.1569277108433735,2.7054124488179188,493.2520928127404,363.418717562364
 ,2024,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,卡特,0.500,0.500,0.500,1.000,0.000,1.000,50.0,0.0,0.479,0.2922289156626505,0.5116228108524685,233.19828950108942,189.6366984764775
 ,2024,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,曲球,0.000,0.000,0.000,0.000,0.000,0.000,25.0,0.0,0.0,-1.32,-0.8812122096203641,-200.82878989361706,-100.0
 ,2024,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,變速,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,1.8666867469879516,2.1957775897726783,667.2253688957958,479.273396952955
 ,2024,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,指叉,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.584457831325301,1.023245621704937,233.19828950108942,189.6366984764775
 ,2025,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,全部,0.100,0.100,0.200,0.300,0.100,0.125,20.0,0.0,0.133,-1.8904615384615386,-0.8341365153775128,-78.96589564281874,-12.884078212290495
 ,2025,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,速球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,滑球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,卡特,0.500,0.500,1.000,1.500,0.500,0.500,0.0,0.0,0.667,0.6734769230769231,0.8847419276937283,418.78300161377086,335.5796089385475
 ,2025,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,曲球,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.96,-0.6431024930747922,-202.93706293706296,-100.0
 ,2025,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,楊竣翔,aifGh9xAMZe8Iv1foCm7PqI46WU3crWi,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2022,林楷錡,453aEqijGC7h1ueSANe3LsuhhdQA5Snb,全部,0.125,0.222,0.125,0.347,0.000,0.167,22.2,11.1,0.194,-1.157405572755418,-0.20235185646513082,-21.187484328224556,4.863639608767034
 ,2022,林楷錡,453aEqijGC7h1ueSANe3LsuhhdQA5Snb,速球,0.000,0.250,0.000,0.250,0.000,0.000,50.0,25.0,0.196,-0.5064272445820434,-0.08195892623080459,-19.308608602205563,-22.360248447204967
 ,2022,林楷錡,453aEqijGC7h1ueSANe3LsuhhdQA5Snb,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,林楷錡,453aEqijGC7h1ueSANe3LsuhhdQA5Snb,曲球,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.31103405572755416,0.5232682149031735,246.55230662948085,198.9576640251303
 ,2022,林楷錡,453aEqijGC7h1ueSANe3LsuhhdQA5Snb,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2023,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,全部,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.9870000000000001,-0.6550761099365752,-197.35732484076436,-100.0
 ,2023,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,速球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,滑球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2024,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,全部,0.333,0.333,0.667,1.000,0.333,0.500,33.3,0.0,0.445,0.33695783132530116,0.6660486741100282,202.3905218613817,185.16323455549974
 ,2024,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,速球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
 ,2024,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,滑球,1.000,1.000,2.000,3.000,1.000,1.000,0.0,0.0,1.335,0.996957831325301,1.1066547789202101,1008.829145371379,755.5164908756069
 ,2025,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,全部,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.92,-1.2862049861495843,-202.93706293706296,-100.0
 ,2025,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,速球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.28,-0.8574699907663896,-202.93706293706296,-100.0
 ,2025,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
